horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	race_class	n_horses
2018100595	2023-04-23	1	800.0	0.0	0.0	0	1600	0	2.0	10
2018100595	2023-03-26	5	80.0	0.7	3.0	0	1800	3	2.0	12
2018100595	2022-12-03	3	190.0	0.4	1.0	0	1800	0	2.0	11
2018100595	2022-11-05	5	77.0	0.3	0.0	0	1600	0	2.0	14
2018100595	2022-08-27	5	77.0	1.2	1.0	0	1700	0	2.0	14
2018100595	2022-08-20	4	120.0	0.4	1.0	0	1700	1	2.0	8
2018100595	2022-05-15	7	0.0	0.8	1.0	0	1600	2	2.0	11
2018100595	2022-04-24	4	120.0	0.3	3.0	0	1600	0	2.0	11
2018100595	2022-03-27	5	77.0	0.9	1.0	0	1800	2	2.0	11
2018100595	2022-02-27	3	190.0	1.2	0.0	0	1800	0	2.0	15
2018100595	2022-01-08	5	77.0	1.5	0.0	0	1800	1	2.0	16
2018100595	2021-12-19	4	110.0	1.2	0.0	0	1800	1	2.0	16
2018100595	2021-10-24	6	0.0	1.5	0.0	0	1800	3	2.0	14
2018100595	2021-10-02	2	300.0	0.3	0.0	0	1800	1	2.0	16
2018100595	2021-07-17	1	510.0	0.0	0.0	0	1700	0	1.0	15
2018100595	2021-06-20	4	77.0	0.4	0.0	0	1600	3	1.0	14
2018100595	2021-06-05	4	77.0	0.3	1.0	0	1600	2	1.0	15
2018100595	2021-05-16	3	130.0	0.4	2.0	0	1600	0	1.0	16
2018100595	2021-04-24	4	77.0	0.6	0.0	0	1600	0	1.0	15
2018100595	2021-03-28	6	0.0	1.9	2.0	0	1800	0	1.0	16
2018100595	2021-02-28	8	0.0	1.4	0.0	0	1800	0	1.0	15
2020103616	2024-11-03	6	0.0	0.7	0.0	0	1600	2	4.0	11
2020103616	2024-10-06	3	464.1	0.4	0.0	0	1800	0	4.0	13
2020103616	2024-06-01	1	1140.0	0.0	0.0	0	1600	2	3.0	16
2020103616	2024-04-07	7	0.0	1.1	0.0	0	1800	0	3.0	11
2020103616	2024-01-20	2	629.8	0.0	2.0	0	1800	0	3.0	16
2020103616	2023-12-09	4	230.0	0.4	1.0	0	1800	0	5.0	15
2020103616	2023-10-01	5	114.0	0.5	1.0	0	1800	0	3.0	16
2020103616	2023-06-14	7	0.0	1.5	1.0	0	2100	1		13
2020103616	2023-03-12	1	780.0	0.0	0.0	0	1800	0	2.0	16
2020103616	2023-01-22	1	550.0	0.0	1.0	0	1800	0	1.0	15
2020103616	2022-07-17	5	70.0	1.0	1.0	1	1800	0	0.0	14
2020106579	2024-11-02	2	626.8	0.1	3.0	0	1800	3	5.0	10
2020106579	2024-09-21	8	0.0	2.0	1.0	0	1800	0	3.0	14
2020106579	2024-06-01	2	460.0	0.4	0.0	0	1600	2	3.0	16
2020106579	2024-05-05	4	230.0	0.0	0.0	0	1800	0	5.0	15
2020106579	2024-03-16	2	460.0	0.1	0.0	0	1800	0	3.0	15
2020106579	2024-01-27	2	629.6	0.2	0.0	0	1700	0	5.0	16
2020106579	2023-12-16	1	800.0	0.0	1.0	0	1800	2	2.0	15
2020106579	2023-11-25	3	200.0	0.3	0.0	0	1400	0	2.0	15
2020106579	2023-09-07	1	150.0	0.0	1.0	0	1400	0	5.0	7
2020106579	2023-07-23	7	0.0	0.6	0.0	1	2000	0	1.0	18
2020106579	2023-06-24	2	220.0	0.1	1.0	1	1800	0	1.0	18
2020106579	2023-05-28	3	140.0	0.4	0.0	1	2000	0	1.0	17
2020106579	2023-04-02	6	0.0	0.8	0.0	1	2400	0	1.0	13
2020106579	2023-02-18	5	55.0	0.3	1.0	1	2400	0	1.0	15
2020106579	2023-01-08	4	83.0	0.3	0.0	1	2200	0	1.0	18
2020106579	2022-12-11	4	78.0	1.0	0.0	1	1800	0	1.0	15
2020106579	2022-10-23	7	0.0	0.8	0.0	1	1800	0	0.0	11
2021104092	2024-06-01	6	0.0	0.7	0.0	1	2400	0	5.0	10
2021104092	2024-05-11	7	0.0	1.4	0.0	1	2000	0	2.0	11
2021104092	2024-04-14	3	200.0	0.3	0.0	1	2000	0	2.0	7
2021104092	2024-02-04	1	550.0	0.0	1.0	1	2000	2	1.0	10
2021104092	2024-01-13	2	220.0	0.1	0.0	1	2000	0	1.0	12
2021104092	2023-12-16	3	140.0	0.1	3.0	1	2000	1	1.0	8
2021104092	2023-09-09	2	220.0	0.0	0.0	1	2000	0	1.0	7
2021104092	2023-08-13	3	140.0	0.3	0.0	1	1800	0	1.0	10
2021104092	2023-07-23	2	290.0	0.1	0.0	1	2000	0	0.0	11
2019103561	2024-07-21	5	111.0	0.5	0.0	1	2000	0	5.0	13
2019103561	2024-06-01	10	0.0	2.0	0.0	1	2400	0	5.0	10
2019103561	2024-04-21	7	0.0	1.9	0.0	1	2600	0	5.0	9
2019103561	2022-07-16	4	160.0	0.4	1.0	1	2000	2	5.0	10
2019103561	2022-06-26	1	520.0	0.0	0.0	1	2400	0	1.0	12
2019103561	2021-12-12	3	130.0	0.1	1.0	1	2000	0	1.0	17
2019103561	2021-10-10	4	77.0	0.7	1.0	1	2000	0	1.0	12
2019103561	2021-09-20	4	110.0	0.2	0.0	1	2000	0	0.0	10
2020102526	2024-11-04	10	0.0	2.0	0.0	0	1600	1		14
2020102526	2024-10-14	8	0.0	2.6	0.0	0	1600	0		14
2020102526	2024-06-23	9	0.0	1.7	1.0	1	1800	1	2.0	13
2020102526	2024-06-01	9	0.0	1.2	0.0	1	2400	0	5.0	10
2020102526	2024-05-12	6	0.0	1.4	1.0	1	1800	0	2.0	9
2020102526	2024-04-27	10	0.0	2.5	0.0	3	2890	0	1.0	14
2020102526	2024-04-06	7	0.0	1.1	1.0	3	2750	0	1.0	14
2020102526	2024-02-17	10	0.0	8.3	0.0	3	2860	0	1.0	12
2020102526	2023-12-16	14	0.0	2.0	0.0	1	2000	0	2.0	16
2020102526	2023-10-01	14	0.0	1.8	1.0	1	2200	0	2.0	15
2020102526	2023-09-09	7	0.0	0.9	1.0	1	1800	1	2.0	9
2020102526	2023-08-26	9	0.0	1.0	0.0	1	1800	0	2.0	13
2020102526	2023-04-30	11	0.0	2.2	1.0	0	1600	0	2.0	12
2020102526	2023-01-22	10	0.0	2.2	0.0	1	1800	0	2.0	10
2020102526	2023-01-05	7	0.0	1.3	0.0	1	2000	0	2.0	9
2020102526	2022-12-17	10	0.0	1.4	1.0	1	1600	0	2.0	13
2020102526	2022-09-03	11	0.0	1.6	0.0	1	1800	0		14
2020102526	2022-08-13	1	520.0	0.0	0.0	1	1800	1	1.0	12
2020102526	2022-07-23	2	210.0	0.1	1.0	1	1800	1	1.0	5
2020102526	2022-07-17	6	0.0	1.2	3.0	1	1800	2	0.0	11
2021105352	2024-10-27	1	1566.8	0.0	1.0	1	2400	0	5.0	7
2021105352	2024-08-31	1	1142.2	0.0	3.0	1	2200	1	5.0	14
2021105352	2024-06-01	2	446.4	0.0	0.0	1	2400	0	5.0	10
2021105352	2024-03-16	1	550.0	0.0	0.0	1	2200	0	1.0	17
2021105352	2024-01-13	3	140.0	0.5	0.0	1	2000	0	1.0	17
2021105352	2023-12-17	2	220.0	0.0	0.0	1	2000	0	1.0	18
2021105352	2023-10-08	9	0.0	1.0	1.0	1	2000	0	0.0	12
2018106739	2024-11-03	8	0.0	1.5	0.0	1	2600	1	2.0	14
2018106739	2024-06-01	3	283.2	0.3	0.0	1	2400	0	5.0	10
2018106739	2024-05-19	4	120.0	0.3	1.0	1	2400	0	2.0	9
2018106739	2024-03-03	3	283.7	0.8	1.0	1	2600	1	5.0	11
2018106739	2024-02-10	5	111.0	0.9	0.0	1	2600	0	5.0	8
2018106739	2024-01-27	7	0.0	1.1	0.0	1	2600	0	5.0	14
2018106739	2024-01-13	2	320.0	0.4	0.0	1	2600	0	2.0	16
2018106739	2023-11-25	11	0.0	0.9	1.0	1	2400	0	2.0	16
2018106739	2023-11-19	10	0.0	0.9	0.0	1	2600	0	5.0	16
2018106739	2023-09-16	5	80.0	0.7	0.0	1	2500	0	2.0	14
2018106739	2023-08-26	7	0.0	0.9	0.0	1	2600	0	5.0	14
2018106739	2023-07-29	13	0.0	1.9	0.0	1	2000	0	2.0	15
2018106739	2023-07-15	4	120.0	0.5	3.0	1	2600	2	2.0	11
2018106739	2023-05-14	9	0.0	1.1	0.0	1	2000	0	5.0	12
2018106739	2023-04-23	5	111.0	0.2	0.0	1	2000	0	5.0	14
2018106739	2023-02-19	8	0.0	0.8	0.0	1	2000	2	5.0	11
2018106739	2023-02-04	5	80.0	0.8	0.0	1	2000	0	2.0	15
2018106739	2023-01-21	3	285.8	0.2	0.0	1	2000	1	5.0	15
2018106739	2022-11-19	4	120.0	0.1	0.0	1	2000	0	2.0	16
2018106739	2022-11-06	7	0.0	0.5	0.0	1	2000	0	2.0	16
2018106739	2022-10-15	2	310.0	0.2	1.0	1	2000	0	2.0	14
2018106739	2022-04-24	12	0.0	1.9	1.0	1	2600	0	5.0	16
2018106739	2022-03-27	15	0.0	3.3	0.0	1	2200	2	2.0	16
2018106739	2022-02-27	2	439.6	0.2	0.0	1	2600	0	5.0	11
2018106739	2022-02-05	4	120.0	1.1		1	2600	0	2.0	9
2018106739	2021-08-29	10	0.0	0.8	0.0	1	2000	0	5.0	12
2018106739	2021-08-01	5	106.0	0.9	0.0	1	2000	0	5.0	18
2018106739	2021-07-12	1	100.0	0.0	1.0	1	1700	2		11
2018106739	2021-06-05	15	0.0	2.5	0.0	1	2000	1	1.0	18
2018106739	2021-05-16	2	200.0	0.1	2.0	1	2000	0	1.0	12
2018106739	2021-04-03	15	0.0	1.7	1.0	1	1800	0	1.0	18
2018106739	2021-03-13	5	51.0	1.2	1.0	1	2000	1	1.0	15
2018106739	2020-10-03	9	0.0	2.4	1.0	1	1600	0	1.0	10
2018106739	2020-09-06	7	0.0	0.9	1.0	1	1800	0	0.0	16
2021100588	2024-11-09	3	285.6	0.4	0.0	1	2000	0	5.0	13
2021100588	2024-10-19	2	448.6	0.1	3.0	1	2200	1	5.0	10
2021100588	2024-09-29	9	0.0	1.2	1.0	1	2200	0	2.0	17
2021100588	2024-09-07	5	80.0	1.8	0.0	1	2000	0	2.0	10
2021100588	2024-06-29	3	282.5	0.3	0.0	1	2600	0	5.0	8
2021100588	2024-06-01	5	111.0	0.7	0.0	1	2400	0	5.0	10
2021100588	2024-05-11	1	550.0	0.0	0.0	1	2000	0	1.0	14
2021100588	2024-03-02	2	220.0	0.1	0.0	1	2000	1	1.0	15
2021100588	2024-02-25	4	83.0	0.7	0.0	1	1800	1	1.0	16
2021100588	2024-02-18	2	220.0	0.2	0.0	1	1800	0	1.0	16
2021100588	2024-02-08	7	0.0	4.4	0.0	0	1600	2	5.0	11
2021100588	2023-10-22	5	55.0	1.3	0.0	0	1600	0	1.0	16
2021100588	2023-10-09	4	83.0	1.0	3.0	0	1600	1	1.0	13
2021100588	2023-09-03	6	0.0	1.1	0.0	1	2000	0	1.0	9
2021100588	2023-08-27	4	110.0	1.8	1.0	1	1800	0	0.0	5
2021100579	2024-07-21	5	80.0	0.9	0.0	1	2600	0	2.0	12
2021100579	2024-06-01	7	0.0	0.8	0.0	1	2400	0	5.0	10
2021100579	2024-05-12	9	0.0	1.0	1.0	1	1800	0	2.0	11
2021100579	2024-03-23	11	0.0	1.4	2.0	0	1800	0	5.0	11
2021100579	2024-03-10	13	0.0	3.4	0.0	0	1800	1	2.0	16
2021100579	2024-01-21	1	550.0	0.0	3.0	0	1800	3	1.0	16
2021100579	2023-12-02	3	140.0	2.6	0.0	0	1800	0	1.0	16
2021100579	2023-11-04	4	110.0	2.2	0.0	0	1800	0	0.0	14
2021102838	2024-08-17	2	628.6	0.2	1.0	1	2600	0	3.0	14
2021102838	2024-06-01	1	1132.4	0.0	0.0	1	2400	0	5.0	10
2021102838	2024-04-20	4	160.0	0.4	0.0	1	2300	0	2.0	11
2021102838	2024-01-28	4	160.0	0.2	1.0	1	1800	0	2.0	9
2021102838	2024-01-08	6	0.0	0.6	0.0	1	2000	0	2.0	11
2021102838	2023-11-26	3	272.7	0.3	1.0	1	1600	0	2.0	8
2021102838	2023-09-23	1	550.0	0.0	2.0	1	1600	2	1.0	16
2021102838	2023-09-03	9	0.0	1.5	0.0	1	1400	0	0.0	18
2021105499	2024-10-13	1	800.0	0.0	0.0	1	2400	0	2.0	8
2021105499	2024-06-01	4	170.0	0.5	0.0	1	2400	0	5.0	10
2021105499	2024-04-27	9	0.0	0.6	1.0	1	2400	0		17
2021105499	2024-02-17	4	160.0	0.1	1.0	1	2000	0	2.0	10
2021105499	2024-01-08	7	0.0	0.9	0.0	1	2000	0	2.0	11
2021105499	2023-09-30	1	550.0	0.0	1.0	1	2000	0	1.0	14
2021105499	2023-09-10	2	220.0	0.0	0.0	1	2000	0	1.0	10
2021105499	2023-07-02	10	0.0	2.0	0.0	1	1800	0	0.0	16
2019105128	2024-06-01	8	0.0	1.1	0.0	1	2400	0	5.0	10
2019105128	2024-05-18	10	0.0	1.5	0.0	1	2400	0	2.0	12
2019105128	2024-04-13	5	80.0	0.4	0.0	1	2400	0	2.0	12
2019105128	2023-05-28	4	120.0	0.2	0.0	1	2400	0	2.0	8
2019105128	2023-04-15	5	80.0	2.0	3.0	1	2400	2	2.0	6
2019105128	2023-02-12	14	0.0	1.2	0.0	1	1200	1	2.0	18
2019105128	2023-01-15	15	0.0	0.9	1.0	1	1200	1	2.0	16
2019105128	2022-11-13	6	0.0	0.5	1.0	1	1200	0	2.0	16
2019105128	2022-08-27	6	0.0	0.5	0.0	1	1800	0	2.0	8
2019105128	2022-05-21	11	0.0	1.1	1.0	1	1800	1	2.0	13
2019105128	2022-02-26	1	520.0	0.0	0.0	1	1600	0	1.0	18
2019105128	2021-12-18	4	77.0	0.1	0.0	1	1800	1	1.0	14
2019105128	2021-10-30	5	51.0	0.4	0.0	1	1600	0	1.0	10
2019105128	2021-09-18	2	200.0	0.1	3.0	1	1600	3	1.0	13
2019105128	2021-07-24	3	180.0	1.0	0.0	1	1600	0	0.0	18
2020101943	2024-06-01	10	0.0	1.4	0.0	1	1400	0	5.0	10
2020101943	2024-05-12	8	0.0	0.9	1.0	0	1600	0	3.0	12
2020101943	2024-03-17	14	0.0	3.7	3.0	0	1400	1	3.0	14
2020101943	2024-02-17	1	800.0	0.0	1.0	0	1400	0	2.0	16
2020101943	2023-07-29	10	0.0	1.7	0.0	0	1200	0	2.0	13
2020101943	2023-03-19	1	550.0	0.0	0.0	0	1400	2	1.0	16
2020101943	2023-02-19	5	62.0	2.0	1.0	0	1600	0	0.0	16
2018104322	2024-10-12	9	0.0	0.5	0.0	1	1200	0	3.0	17
2018104322	2024-08-11	7	0.0	0.8	0.0	1	1200	0	5.0	10
2018104322	2024-07-13	6	0.0	1.2	0.0	1	1200	0	5.0	16
2018104322	2024-06-01	9	0.0	1.1	0.0	1	1400	0	5.0	10
2018104322	2024-05-11	10	0.0	1.3	0.0	1	1200	0	3.0	14
2018104322	2024-04-28	14	0.0	2.0	0.0	1	1000	0	5.0	16
2018104322	2023-11-11	14	0.0	1.0	0.0	1	1200	0	5.0	16
2018104322	2023-10-14	2	631.4	0.7	0.0	1	1000	0	5.0	18
2018104322	2023-09-23	4	230.0	0.2	0.0	1	1200	0	5.0	16
2018104322	2023-09-03	2	630.6	0.0	0.0	1	1200	0	3.0	17
2018104322	2023-07-30	6	0.0	1.1	0.0	0	1200	0	3.0	15
2018104322	2023-07-01	3	393.4	0.0	0.0	1	1200	2	5.0	11
2018104322	2023-06-25	10	0.0	1.5	1.0	1	1400	0	5.0	12
2018104322	2023-04-15	8	0.0	0.8	1.0	1	1400	2	5.0	13
2018104322	2023-04-09	10	0.0	2.4	0.0	0	1800	1	5.0	11
2018104322	2023-02-11	10	0.0	1.1	1.0	0	1700	3	5.0	15
2018104322	2023-02-04	12	0.0	2.1	0.0	0	1400	0	3.0	16
2018104322	2023-01-15	10	0.0	1.6	1.0	0	1200	1	3.0	13
2018104322	2022-05-21	5	151.0	0.4	3.0	1	1200	0	3.0	12
2018104322	2022-04-30	6	0.0	0.6	0.0	0	1400	2	3.0	16
2018104322	2022-01-29	10	0.0	1.2	0.0	0	1400	0	3.0	13
2018104322	2022-01-16	9	0.0	0.8	0.0	0	1400	0	3.0	15
2018104322	2021-10-10	1	760.0	0.0	0.0	0	1200	0	2.0	13
2018104322	2021-09-18	2	300.0	0.3	1.0	0	1400	3	2.0	15
2018104322	2021-09-11	4	110.0	0.7	0.0	0	1400	1	2.0	12
2018104322	2021-08-15	5	76.0	0.7	1.0	0	1000	2	2.0	14
2018104322	2021-05-30	8	0.0	1.1	0.0	0	1400	0	2.0	16
2018104322	2021-05-09	3	180.0	0.1	0.0	0	1400	1	2.0	16
2018104322	2020-11-28	7	0.0	3.0	0.0	0	1600	0	5.0	11
2018104322	2020-10-25	3	253.3	0.9	0.0	0	1400	1	2.0	10
2018104322	2020-10-03	1	510.0	0.0	1.0	0	1400	0	1.0	16
2018104322	2020-09-21	2	200.0	0.0	0.0	0	1400	0	1.0	11
2018104322	2020-07-12	8	0.0	3.0	0.0	1	1200	1	1.0	10
2018104322	2020-06-27	11	0.0	1.8	0.0	1	1400	0	1.0	13
2018104322	2020-06-07	12	0.0	2.0	0.0	1	1400	0	0.0	12
2019104842	2024-11-03	10	0.0	0.8	0.0	1	1400	0	3.0	13
2019104842	2024-10-06	5	114.0	0.7	1.0	1	1400	0	3.0	13
2019104842	2024-09-22	13	0.0	2.1	1.0	1	1600	0	5.0	13
2019104842	2024-06-16	2	628.0	0.3	0.0	1	1400	0	5.0	12
2019104842	2024-06-01	4	230.0	0.6	0.0	1	1400	0	5.0	10
2019104842	2024-03-30	12	0.0	2.0	0.0	1	1600	1	3.0	13
2019104842	2024-03-17	2	460.0	0.2	0.0	1	1600	0	3.0	8
2019104842	2024-01-08	5	114.0	0.6	0.0	1	1600	0	3.0	15
2019104842	2023-12-02	11	0.0	0.6	0.0	1	1600	0	3.0	13
2019104842	2023-11-19	10	0.0	0.8	0.0	1	1400	0	3.0	18
2019104842	2023-11-05	4	170.0	0.7	0.0	1	1400	0	3.0	12
2019104842	2023-10-14	6	0.0	0.8	0.0	1	1000	0	5.0	18
2019104842	2023-08-06	15	0.0	1.1	0.0	1	1000	0	5.0	17
2019104842	2023-05-27	11	0.0	1.9	0.0	1	1600	0	5.0	14
2019104842	2023-05-14	6	0.0	0.8	1.0	1	1600	0	3.0	10
2019104842	2023-04-30	15	0.0	5.0	1.0	0	1800	2	5.0	15
2019104842	2023-03-11	15	0.0	1.7	0.0	0	1200	0	5.0	16
2019104842	2022-12-18	12	0.0	1.4	0.0	0	1200	1	5.0	16
2019104842	2022-11-19	1	770.0	0.0	0.0	0	1150	0	2.0	16
2019104842	2022-10-23	4	120.0	0.8	1.0	0	1200	1	2.0	15
2019104842	2022-09-25	3	190.0	0.8	0.0	0	1200	2	2.0	16
2019104842	2022-09-11	3	190.0	0.2	1.0	0	1200	0	2.0	12
2019104842	2022-08-28	5	77.0	0.9	0.0	0	1000	0	2.0	12
2019104842	2022-07-09	4	120.0	0.3	2.0	1	1200	0	2.0	14
2019104842	2022-06-25	6	0.0	0.6	0.0	0	1000	2	2.0	12
2019104842	2022-04-24	14	0.0	3.9	2.0	0	1400	0	2.0	16
2019104842	2022-03-20	13	0.0	2.2	0.0	0	1200	2	2.0	15
2019104842	2021-12-25	7	0.0	1.4	0.0	0	1200	1	2.0	16
2019104842	2021-12-05	4	110.0	0.6	0.0	0	1200	0	2.0	10
2019104842	2021-11-13	15	0.0	3.6	0.0	0	1400	1	2.0	16
2019104842	2021-10-09	1	510.0	0.0	0.0	0	1200	0	1.0	13
2019104842	2021-09-20	2	200.0	0.6	0.0	0	1200	1	1.0	13
2019104842	2021-07-31	2	200.0	0.1	0.0	0	1200	0	1.0	15
2019104842	2021-07-10	3	130.0	0.2	1.0	0	1150	3	1.0	11
2019104842	2021-06-19	4	77.0	0.3	3.0	1	1400	1	1.0	9
2019104842	2021-06-06	10	0.0	1.1	2.0	1	1400	0	0.0	15
2020101721	2024-10-06	10	0.0	5.1	0.0	3	2850	0	1.0	10
2020101721	2024-06-01	8	0.0	0.9	0.0	1	1400	0	5.0	10
2020101721	2024-05-18	10	0.0	1.0	0.0	1	1400	0	5.0	12
2020101721	2024-04-27	8	0.0	0.8	0.0	1	1800	0	5.0	10
2020101721	2023-10-22	16	0.0	3.1	0.0	0	1600	0	3.0	16
2020101721	2023-09-18	9	0.0	1.1	0.0	1	2000	0	3.0	14
2020101721	2023-08-05	1	800.0	0.0	1.0	1	1800	1	2.0	13
2020101721	2023-07-22	3	284.1	0.2	0.0	1	1800	0	5.0	9
2020101721	2023-03-05	10	0.0	1.2	1.0	1	2000	0		10
2020101721	2022-07-09	1	520.0	0.0	2.0	1	1800	0	1.0	8
2020101721	2022-06-26	3	180.0	0.5	0.0	1	1800	0	0.0	12
2020103517	2024-11-09	11	0.0	0.5	0.0	1	1400	0	4.0	14
2020103517	2024-08-17	13	0.0	1.3	0.0	1	1400	0	4.0	14
2020103517	2024-06-01	1	1573.1	0.0	0.0	1	1400	0	5.0	10
2020103517	2024-05-05	1	800.0	0.0	0.0	1	1400	0	2.0	15
2020103517	2024-02-03	3	200.0	0.2	0.0	1	1600	0	2.0	13
2020103517	2024-01-14	2	320.0	0.0	0.0	1	1600	0	2.0	16
2020103517	2023-10-21	3	200.0	0.1	2.0	1	1400	2	2.0	18
2020103517	2023-10-09	4	120.0	0.2	3.0	1	1400	2	2.0	16
2020103517	2023-08-19	3	285.0	0.1	2.0	1	1500	0	5.0	14
2020103517	2023-05-20	1	550.0	0.0	1.0	1	1400	1	1.0	18
2020103517	2023-04-22	3	140.0	0.4	1.0	1	1600	0	1.0	13
2020103517	2023-01-15	2	220.0	0.2	1.0	1	1600	0	1.0	16
2020103517	2022-12-25	2	280.0	0.3	0.0	1	1600	0	0.0	16
2019104135	2024-09-15	9	0.0	1.1	0.0	0	1200	0	2.0	14
2019104135	2024-09-08	9	0.0	1.5	0.0	0	1200	0	2.0	16
2019104135	2024-06-01	7	0.0	0.8	0.0	1	1400	0	5.0	10
2019104135	2024-05-18	12	0.0	1.3	0.0	0	1400	0	2.0	16
2019104135	2024-02-03	9	0.0	1.0	0.0	1	1600	0	2.0	13
2019104135	2023-11-19	9	0.0	1.2	0.0	0	1400	1	2.0	16
2019104135	2023-11-04	5	80.0	1.3	0.0	0	1400	0	2.0	16
2019104135	2023-10-22	5	80.0	1.1	0.0	0	1400	0	2.0	13
2019104135	2023-10-08	16	0.0	3.4	1.0	1	1600	0	2.0	16
2019104135	2023-08-13	13	0.0	1.7	0.0	1	1400	0	2.0	18
2019104135	2023-06-11	12	0.0	1.3	1.0	1	1600	1	2.0	13
2019104135	2023-06-03	6	0.0	0.5	1.0	1	1400	3	2.0	18
2019104135	2023-05-07	4	120.0	0.6	3.0	1	1400	0	2.0	17
2019104135	2023-04-02	7	0.0	0.6	1.0	1	1600	0	2.0	16
2019104135	2022-11-20	11	0.0	1.4	2.0	1	1400	0	3.0	16
2019104135	2022-11-12	9	0.0	0.6	0.0	1	1800	0	2.0	15
2019104135	2022-10-30	11	0.0	0.6	1.0	1	1400	1	2.0	18
2019104135	2022-10-10	4	120.0	0.1	1.0	1	1400	1	2.0	18
2019104135	2022-09-25	11	0.0	0.9	0.0	1	1600	0	2.0	16
2019104135	2022-06-18	5	77.0	0.3	1.0	1	1600	0	2.0	12
2019104135	2022-05-28	8	0.0	0.5	0.0	1	1400	0	2.0	11
2019104135	2022-05-07	5	75.0	0.2	1.0	1	1400	0	2.0	12
2019104135	2022-02-12	12	0.0	2.0	0.0	1	1400	0	2.0	14
2019104135	2022-01-29	7	0.0	0.7	0.0	1	1400	0		9
2019104135	2021-11-06	5	380.0	0.6	0.0	1	1400	0		14
2019104135	2021-10-10	1	510.0	0.0	1.0	1	1400	0	1.0	16
2019104135	2021-09-05	3	130.0	0.2	1.0	1	1200	0	1.0	17
2019104135	2021-06-26	3	130.0	0.1	0.0	1	1600	0	1.0	8
2019104135	2021-06-20	2	280.0	0.1	0.0	1	1400	1	0.0	16
2020101217	2024-06-01	6	0.0	0.7	0.0	1	1400	0	5.0	10
2020101217	2024-05-05	1	800.0	0.0	0.0	1	1400	0	2.0	16
2020101217	2024-04-07	4	120.0	0.4	0.0	1	1200	0	2.0	16
2020101217	2024-03-17	6	0.0	0.6	1.0	1	1400	0	2.0	16
2020101217	2023-12-16	7	0.0	0.4	1.0	1	1400	1	2.0	18
2020101217	2023-12-03	3	200.0	0.2	0.0	1	1400	0	2.0	15
2020101217	2023-07-16	5	80.0	0.4	0.0	1	1200	0	2.0	14
2020101217	2023-02-19	5	78.0	0.3	2.0	1	1400	1	2.0	11
2020101217	2023-02-04	3	274.0	0.5	0.0	1	1200	0	2.0	13
2020101217	2023-01-07	7	0.0	0.9	0.0	1	1200	0	2.0	9
2020101217	2022-11-05	13	0.0	1.0	0.0	1	1400	0		18
2020101217	2022-10-16	3	402.3	0.5	0.0	1	1400	0	5.0	7
2020101217	2022-07-16	9	0.0	1.1	2.0	1	1200	1		13
2020101217	2022-07-09	1	700.0	0.0	1.0	1	1200	0	0.0	13
2018105874	2024-11-03	8	0.0	0.6	0.0	1	1400	0	3.0	13
2018105874	2024-10-06	9	0.0	1.1	1.0	1	1400	0	3.0	13
2018105874	2024-06-15	12	0.0	2.2	1.0	0	1400	0	5.0	16
2018105874	2024-06-01	5	155.0	0.6	0.0	1	1400	0	5.0	10
2018105874	2024-05-04	2	460.0	0.3	0.0	1	1400	0	3.0	10
2018105874	2024-04-20	6	0.0	0.7	1.0	1	1400	0	3.0	10
2018105874	2024-02-03	6	0.0	0.8	0.0	1	1400	0	3.0	15
2018105874	2024-01-13	5	114.0	0.7	2.0	1	1200	0	3.0	15
2018105874	2023-12-02	13	0.0	0.7	0.0	1	1200	0	3.0	16
2018105874	2023-11-05	9	0.0	1.2	0.0	1	1400	0	3.0	12
2018105874	2023-06-03	10	0.0	2.3	0.0	1	1400	2	5.0	10
2018105874	2023-05-20	4	230.0	0.1	1.0	1	1400	0	5.0	9
2018105874	2023-05-06	4	170.0	0.2	0.0	1	1400	0	3.0	10
2018105874	2023-04-15	5	114.0	0.9	3.0	1	1200	2	3.0	16
2018105874	2023-02-04	3	393.6	0.1	0.0	1	1400	0	3.0	11
2018105874	2023-01-15	4	170.0	0.1	1.0	1	1200	0	3.0	10
2018105874	2022-11-20	9	0.0	0.9	2.0	1	1400	0	3.0	16
2018105874	2022-11-06	4	170.0	0.5	0.0	1	1400	0	3.0	14
2018105874	2022-10-09	8	0.0	1.2	1.0	1	1400	0	5.0	11
2018105874	2022-09-17	5	151.0	0.5	0.0	1	1600	0	5.0	10
2018105874	2022-06-04	2	608.6	0.5	0.0	1	1400	0	5.0	13
2018105874	2022-05-14	1	770.0	0.0	1.0	1	1600	1	2.0	11
2018105874	2022-03-05	8	0.0	0.9	0.0	1	1600	0	2.0	16
2018105874	2021-12-13	1	32.0	0.0	0.0	0	1400	1		10
2018105874	2021-11-02	1	45.0	0.0	3.0	0	1200	2		10
2018105874	2021-10-19	4	4.2	0.5	1.0	0	1200	3		9
2018105874	2021-10-06	9	0.0	3.2	0.0	0	1700	3	5.0	12
2018105874	2021-01-17	3	130.0	0.5	1.0	1	1600	0	1.0	16
2018105874	2020-09-06	7	0.0	0.6	0.0	1	1600	0	1.0	18
2018105874	2020-08-15	2	280.0	0.1	1.0	1	1400	0	0.0	18
2020103093	2024-10-06	13	0.0	3.0	1.0	1	1400	0	3.0	13
2020103093	2024-08-10	10	0.0	0.6	0.0	1	1400	0	5.0	14
2020103093	2024-06-01	2	626.6	0.3	0.0	1	1400	0	5.0	10
