horse_id	日付	開催	天気	R	レース名	映像	頭数	枠番	馬番	オッズ	人気	着順	騎手	斤量	距離	馬場	馬場指数	タイム	着差	ﾀｲﾑ指数	通過	ペース	上り	馬体重	厩舎ｺﾒﾝﾄ	備考	勝ち馬(2着馬)	賞金
2021103590	2024/08/06	名古屋	晴	6.0	3歳9組		11	1.0	1	19.1	7.0	2	今井貴大	56.0	ダ1500	良	**	1:38.7	0.8	**	9-8-5	0.0-41.9	40.3	468(-8)			オータムルーチェ	17.5
2021103590	2024/07/25	名古屋	曇	4.0	3歳10組		12	8.0	12	6.0	3.0	8	加藤聡一	56.0	ダ1500	良	**	1:38.8	2.2	**	9-9-10	0.0-39.5	41.0	476(+3)			リスターロッチ	
2021103590	2024/07/12	名古屋	雨	3.0	3歳9組		12	6.0	7	8.9	4.0	3	加藤聡一	56.0	ダ1500	不	**	1:37.7	1.2	**	9-9-7	0.0-39.9	40.0	473(-5)			ノーブルエンペラー	10.0
2021103590	2024/06/27	名古屋	晴	2.0	3歳9組		12	6.0	7	6.0	2.0	5	加藤聡一	56.0	ダ1500	良	**	1:37.7	0.7	**	8-6-6	0.0-39.1	39.4	478(+2)			アーキトラオム	5.4
2021103590	2024/06/01	4京都1	晴	2.0	3歳未勝利		16	4.0	8	448.1	15.0	14	富田暁	57.0	ダ1800	稍	**	1:59.5	5.9	**	12-12-13-13	37.0-37.7	42.1	476(+2)			ソーニーイシュー	
2021103590	2024/05/04	3京都5	晴	2.0	3歳未勝利		10	8.0	9	134.2	9.0	9	古川吉洋	57.0	ダ1900	良	**	2:04.8	3.1	**	9-9-9-8	30.3-38.7	40.5	474(-4)			シェアホルダーズ	
2021103590	2024/02/04	2京都4	曇	4.0	3歳未勝利		9	4.0	4	207.9	8.0	5	酒井学	57.0	ダ1800	良	**	1:58.1	4.3	**	6-7-7-7	37.0-38.4	41.3	478(-10)			メイショウカシワデ	55.0
2021103590	2024/01/07	1京都2	晴	3.0	3歳未勝利		16	2.0	3	297.9	16.0	16	河原田菜	53.0	ダ1400	良	**	1:28.9	2.2	**	16-16	36.1-37.8	38.2	488(-2)			パトジュニア	
2021103590	2023/12/17	5阪神6	晴	4.0	2歳新馬		12	8.0	12	117.1	11.0	11	泉谷楓真	55.0	ダ1200	稍	**	1:19.2	5.0	**	12-12	36.0-38.2	39.1	490(0)			タガノヒナタ	
2021100600	2024/10/30	名古屋	晴	2.0	C21組		12	8.0	11	1.3	1.0	2	友森翔太	56.0	ダ1500	不	**	1:37.0	0.5	**	5-4-2	0.0-40.2	40.5	468(+2)			アドゥールグロー	17.5
2021100600	2024/10/16	名古屋	曇	7.0	C24組		12	4.0	4	2.9	1.0	2	友森翔太	56.0	ダ1500	良	**	1:36.2	0.2	**	5-4-2	0.0-39.9	39.5	466(+2)			ヴェルディール	17.5
2021100600	2024/07/23	金沢	晴	7.0	加賀山中賞(未勝利)(3歳)		8	4.0	4	31.0	5.0	3	加藤祥太	56.0	ダ1500	良	**	1:35.2	0.6	**	7-6-5-4	0.0-39.6	39.4	464(+2)			カセノラオー	13.6
2021100600	2024/06/01	4京都1	晴	2.0	3歳未勝利		16	5.0	9	584.5	16.0	10	加藤祥太	57.0	ダ1800	稍	**	1:56.0	2.4	**	9-9-11-11	37.0-37.7	38.8	462(+2)			ソーニーイシュー	
2021100600	2024/05/04	3京都5	晴	4.0	3歳未勝利		12	4.0	4	372.6	11.0	6	加藤祥太	57.0	ダ1800	良	**	1:57.8	4.0	**	6-6-9-8	35.6-39.2	41.4	460(0)			ウインラウダ	
2021100600	2024/04/14	1福島4	晴	6.0	3歳未勝利		15	5.0	8	333.9	15.0	9	加藤祥太	57.0	ダ1700	良	**	1:50.2	2.5	**	6-5-4-6	31.2-38.0	40.1	460(0)			デフィニティーボ	
2021100600	2024/02/11	2京都6	晴	2.0	3歳未勝利		16	6.0	11	222.0	10.0	9	田口貫太	56.0	ダ1200	良	**	1:14.2	2.6	**	9-9	35.4-36.2	37.8	460(-10)			インユアパレス	
2021100600	2024/01/28	2京都2	晴	1.0	3歳未勝利		15	4.0	6	511.0	15.0	13	加藤祥太	57.0	ダ1200	良	**	1:14.8	1.9	**	10-12	35.1-37.8	38.8	470(-2)			アスタールテニウム	
2021100600	2024/01/13	1京都4	晴	3.0	3歳未勝利		14	7.0	12	71.2	10.0	13	角田大河	56.0	ダ1400	良	**	1:29.9	2.9	**	10-10	36.7-37.4	39.5	472(0)			キャピタルサックス	
2021101871	2024/11/10	金沢	曇	8.0	コダチベゴニア賞(C2以下)		9	7.0	7	44.4	6.0	7	甲賀弘隆	54.0	ダ1500	良		1:38.3	1.7		7-7-6-6	0.0-39.2	39.9	428(0)			ジュネスヒマリ	
2021101871	2024/10/29	金沢	曇	1.0	能登半島地震復興応援(C2)		10	2.0	2	4.4	3.0	1	甲賀弘隆	54.0	ダ1400	重	**	1:32.2	0.0	**	4-3-2-2	0.0-41.1	40.5	428(-7)			(ドゥラシェーナ)	40.0
2021101871	2024/10/04	園田	曇	6.0	C2二		11	7.0	9	52.0	7.0	9	廣瀬航	54.0	ダ1400	不	**	1:38.0	4.3	**	6-6-8-8	0.0-40.8	44.5	435(+10)			ゼットシルヴィア	
2021101871	2024/09/05	園田	晴	4.0	オミナエシ7ハロンC(C2)		12	6.0	7	21.1	5.0	6	鴨宮祥行	54.0	ダ1400	良	**	1:33.8	2.0	**	9-9-6-5	0.0-40.0	41.1	425(+11)			サリータ	
2021101871	2024/08/11	2中京2	晴	2.0	3歳未勝利		16	2.0	4	193.6	12.0	6	菊沢一樹	55.0	ダ1200	良	**	1:13.9	1.7	**	13-13	34.7-37.5	37.4	414(+8)			ララバッカナール	
2021101871	2024/06/01	4京都1	晴	2.0	3歳未勝利		16	5.0	10	266.4	11.0	11	幸英明	55.0	ダ1800	稍	**	1:56.8	3.2	**	9-9-7-7	37.0-37.7	40.2	406(-4)			ソーニーイシュー	
2021101871	2024/05/05	3京都6	晴	4.0	3歳未勝利		15	3.0	5	511.1	14.0	12	西塚洸二	53.0	芝1600	良	**	1:34.1	1.5	**	8-8	33.8-35.7	36.4	410(-2)			ジャズ	
2021101871	2024/04/21	3京都2	小雨	5.0	3歳未勝利		15	7.0	13	497.8	13.0	10	幸英明	55.0	芝2000	良	**	2:03.6	1.3	**	8-7-7-7	37.2-34.6	35.2	412(+6)			タマモランプ	
2021101871	2024/03/30	2阪神3	晴	4.0	3歳未勝利		18	8.0	16	458.6	16.0	9	田口貫太	54.0	芝1400	良	**	1:23.3	1.4	**	12-11	35.0-35.2	35.6	406(0)			ガロンヌ	
2021103617	2024/11/07	園田	晴	11.0	楠賞(重賞)		12	1.0	1	159.7	10.0	7	小牧太	56.0	ダ1400	良	**	1:31.0	1.3	**	9-9-9-9	0.0-39.4	40.2	482(+4)			フジユージーン	
2021103617	2024/10/10	園田	晴	11.0	園田オータムトロフィ(重賞)		12	1.0	1	14.9	5.0	3	赤岡修次	56.0	ダ1700	稍	**	1:54.1	0.7	**	7-6-6-5	0.0-39.0	39.1	478(+4)			マルカイグアス	200.0
2021103617	2024/09/06	園田	晴	11.0	クリスタル賞		6	5.0	5	4.2	2.0	1	小牧太	56.0	ダ1700	良	**	1:54.0	-0.2	**	4-4-3-2	0.0-40.7	40.1	474(-1)			(レイアンドダンス)	400.0
2021103617	2024/08/09	園田	晴	6.0	☆荒井かおり☆来場記(C2)		8	2.0	2	2.8	2.0	1	土方颯太	52.0	ダ1400	良	**	1:32.9	-0.2	**	5-7-6-5	0.0-41.0	40.1	475(+7)			(ダイシンバースディ)	70.0
2021103617	2024/06/30	3小倉2	曇	3.0	3歳未勝利		15	2.0	3	30.9	8.0	7	国分優作	57.0	ダ1700	重	**	1:47.5	1.6	**	9-11-11-11	30.0-38.7	39.6	468(-10)			トーレ	
2021103617	2024/06/01	4京都1	晴	2.0	3歳未勝利		16	6.0	11	25.4	6.0	12	国分優作	57.0	ダ1800	稍	**	1:57.4	3.8	**	12-14-13-12	37.0-37.7	40.1	478(-2)			ソーニーイシュー	
2021103617	2024/03/24	2阪神2	雨	3.0	3歳未勝利		15	7.0	13	20.7	7.0	6	国分優作	57.0	ダ1800	不	**	1:54.1	1.4	**	14-14-13-12	38.0-36.5	36.4	480(-4)			アーロンイメル	
2021103617	2024/03/09	1阪神5	晴	2.0	3歳未勝利		12	3.0	3	69.7	9.0	4	国分優作	57.0	ダ1800	良	**	1:57.5	0.6	**	8-6-6-4	37.8-39.8	39.8	484(0)			カールスタード	83.0
2021103617	2024/02/24	1阪神1	曇	2.0	3歳未勝利		11	8.0	11	77.9	10.0	10	国分優作	57.0	ダ1800	稍	**	1:56.8	1.3	**	4-5-4-4	36.8-39.7	40.6	484(-6)			ギマール	
2021103617	2023/11/18	3京都5	曇	2.0	2歳未勝利		16	1.0	1	248.9	11.0	14	国分優作	56.0	ダ1800	重	**	1:56.5	4.3	**	13-13-12-13	36.0-38.1	40.6	490(+6)			ロードフォアエース	
2021103617	2023/11/04	3京都1	晴	6.0	2歳新馬		14	1.0	1	45.9	12.0	6	国分優作	56.0	ダ1800	良	**	1:57.9	3.6	**	9-9-7-6	37.7-37.9	40.6	484(0)			エイカイソウル	
2021102973	2024/09/21	3中京6	晴	7.0	3歳以上1勝クラス		16	4.0	8	191.3	15.0	15	田口貫太	54.0	芝2000	良	**	2:02.3	1.9	**	6-4-7-7	36.1-34.5	35.9	464(+6)			ヤングスカーレット	
2021102973	2024/09/01	2中京8	曇	2.0	3歳未勝利		16	1.0	1	12.3	7.0	10	松山弘平	57.0	ダ1800	不	**	1:54.0	2.0	**	4-4-6-6	36.9-37.4	39.1	458(0)			メイショウオオコ	
2021102973	2024/08/25	2中京6	晴	2.0	3歳未勝利		16	2.0	3	12.0	4.0	5	小沢大仁	56.0	ダ1800	良	**	1:55.5	1.5	**	4-4-4-4	36.6-39.5	40.3	458(+4)			ダブルジャッジ	55.0
2021102973	2024/07/06	3小倉3	晴	7.0	3歳未勝利		16	3.0	5	7.1	4.0	4	小沢大仁	56.0	ダ1700	良	**	1:46.7	0.5	**	4-4-4-3	29.7-38.1	38.3	454(0)			リトルハピ	83.0
2021102973	2024/06/29	3小倉1	曇	7.0	3歳未勝利		16	1.0	2	6.5	3.0	3	小沢大仁	56.0	ダ1700	稍	**	1:45.8	0.5	**	3-3-3-3	30.2-37.6	37.9	454(-4)			テイエムデンセツ	140.0
2021102973	2024/06/08	4京都3	晴	3.0	3歳未勝利		16	7.0	14	7.7	3.0	4	小沢大仁	56.0	ダ1800	良	**	1:55.0	2.4	**	8-8-4-3	37.3-37.8	39.8	458(0)			メイショウマドロス	83.0
2021102973	2024/06/01	4京都1	晴	2.0	3歳未勝利		16	6.0	12	17.9	5.0	5	小沢大仁	56.0	ダ1800	稍	**	1:54.6	1.0	**	5-6-6-3	37.0-37.7	38.2	458(-2)			ソーニーイシュー	55.0
2021102973	2024/05/11	1新潟5	晴	2.0	3歳未勝利		15	3.0	5	34.3	9.0	3	小沢大仁	56.0	ダ1800	良	**	1:54.7	0.2	**	3-3-5-4	37.0-39.0	38.8	460(-6)			ホレーショ	140.0
2021102973	2024/04/27	3京都3	曇	3.0	3歳未勝利		11	3.0	3	15.2	6.0	5	三浦皇成	57.0	ダ1900	良	**	2:03.6	1.1	**	6-7-7-7	30.3-39.3	39.8	466(-6)			ジーベック	55.0
2021102973	2024/03/16	1阪神7	晴	4.0	3歳未勝利		11	7.0	8	8.3	3.0	6	鮫島克駿	57.0	ダ2000	良	**	2:10.3	0.8	**	4-5-5-4	36.5-38.8	39.1	472(-2)			メイショウモモタ	
2021102973	2024/03/02	1阪神3	曇	3.0	3歳未勝利		14	6.0	10	72.4	11.0	3	西村淳也	57.0	ダ1800	重	**	1:56.0	0.3	**	10-9-10-10	37.2-39.1	38.4	474(+6)			エアサンサーラ	140.0
2021102973	2023/12/03	5阪神2	晴	1.0	2歳未勝利		13	5.0	6	63.3	9.0	6	鮫島克駿	56.0	ダ1800	良	**	1:57.6	1.7	**	4-4-4-4	37.4-39.3	40.6	468(0)			アリエスキング	
2021102973	2023/11/19	3京都6	晴	5.0	2歳新馬		7	3.0	3	33.5	7.0	7	Ｍ．デム	56.0	芝2000	稍	**	2:04.6	1.3	**	2-2-2-2	37.8-34.3	35.5	468(0)			アドマイヤテラ	
2021105392	2024/08/07	名古屋	晴	10.0	名古屋CCラズベリー(3歳)		12	1.0	1	3.9	2.0	4	西塚洸二	55.0	ダ1500	良	**	1:36.8	0.7	**	6-8-6	0.0-40.5	40.5	482(-4)			サンダーユニバンス	18.0
2021105392	2024/06/01	4京都1	晴	2.0	3歳未勝利		16	7.0	13	52.5	8.0	9	西塚洸二	55.0	ダ1800	稍	**	1:55.4	1.8	**	3-4-3-5	37.0-37.7	39.2	486(+8)			ソーニーイシュー	
2021105392	2024/04/27	1新潟1	晴	5.0	3歳未勝利		15	3.0	5	42.1	7.0	10	今村聖奈	54.0	芝2000	良	**	2:04.4	2.3	**	3-3-3-3	36.3-35.6	37.7	478(0)			マイネルオーシャン	
2021105392	2024/03/16	1阪神7	晴	2.0	3歳未勝利		14	3.0	3	11.8	5.0	6	ムルザバ	57.0	ダ1800	良	**	1:57.0	0.7	**	4-5-5-4	37.9-39.4	39.4	478(0)			グランオース	
2021105392	2024/03/02	2小倉7	晴	7.0	3歳未勝利		16	8.0	15	8.4	4.0	9	永島まな	54.0	ダ1700	稍	**	1:47.2	2.5	**	10-11-10-8	29.0-38.6	39.5	478(+4)			カリフォルニア	
2021105392	2024/01/13	1京都4	晴	2.0	3歳未勝利		14	1.0	1	9.4	6.0	9	ルメート	57.0	ダ1800	良	**	1:57.6	1.8	**	2-2-1-2	35.8-39.8	41.6	474(-4)			ハッピーマインド	
2021105392	2023/12/23	5阪神7	晴	3.0	2歳未勝利		16	3.0	6	14.7	5.0	8	ムーア	56.0	ダ1400	良	**	1:27.7	2.0	**	10-11	36.0-37.2	38.3	478(+4)			エートラックス	
2021105392	2023/11/11	5東京3	曇	4.0	2歳未勝利		13	4.0	5	9.3	4.0	2	モレイラ	56.0	ダ1600	良	**	1:39.0	0.4	**	6-7	34.9-38.5	37.9	474(-4)			ユニヴェール	220.0
2021105392	2023/10/29	2京都9	晴	2.0	2歳未勝利		12	3.0	3	88.1	10.0	3	池添謙一	56.0	ダ1800	良	**	1:56.0	1.2	**	10-10-6-5	35.8-40.0	39.9	478(-4)			バロンドール	140.0
2021105392	2023/09/18	4阪神5	晴	1.0	2歳未勝利		11	6.0	6	5.2	2.0	11	池添謙一	55.0	ダ1800	良	**	2:00.6	4.0	**	2-1-4-6	36.9-41.1	43.8	482(-6)			スノーライトニング	
2021105392	2023/09/03	3新潟8	晴	5.0	2歳新馬		13	1.0	1	22.6	5.0	5	池添謙一	55.0	芝1800	良	**	1:50.7	1.1	**	5-5	37.0-34.4	35.0	488(0)			テリオスルル	72.0
2021103355	2024/10/30	名古屋	晴	6.0	C17組		12	3.0	3	523.3	10.0	11	柿原翔	56.0	ダ1500	重	**	1:41.5	4.5	**	7-9-10	0.0-39.4	43.1	439(+3)			サウンドジャッカル	
2021103355	2024/10/15	金沢	曇	4.0	こうき&さほ結婚記念(C2)		7	3.0	3	73.9	5.0	6	栗原大河	56.0	ダ1400	良	**	1:32.9	2.8	**	7-7-6-6	0.0-38.0	39.0	436(+12)			オーサムピクチャ	
2021103355	2024/10/01	金沢	晴	3.0	直杜&捺妃大宴会杯(C2)		11	8.0	11	31.0	5.0	8	松戸政也	56.0	ダ1500	良	**	1:39.9	3.3	**	10-10-9-9	0.0-39.4	39.6	424(-6)			ライズタイガ	
2021103355	2024/09/15	金沢	曇	1.0	ばんえい十勝inKA(C2)		10	2.0	2	12.1	2.0	4	松戸政也	56.0	ダ1500	良	**	1:39.6	4.5	**	8-8-7-6	0.0-37.6	39.9	430(+8)			ウインサマースノー	4.8
2021103355	2024/09/03	金沢	曇	8.0	3歳B　3特編(3歳3)		8	3.0	3	22.2	6.0	7	兼子千央	56.0	ダ1400	重	**	1:31.8	2.2	**	7-7-7-7	0.0-38.1	38.9	422(-7)			トンボ	
2021103355	2024/08/20	金沢	曇	6.0	能登半島地震復興応援(3歳)		9	3.0	3	6.9	3.0	4	松戸政也	56.0	ダ1400	良	**	1:31.3	1.2	**	9-9-8-7	0.0-39.8	38.7	429(+1)			リンクアームズ	4.8
2021103355	2024/08/06	金沢	晴	7.0	スマホで競馬雑誌読み(3歳)		10	6.0	6	37.8	6.0	3	松戸政也	56.0	ダ1400	良	**	1:31.8	1.1	**	9-9-8-6	0.0-39.8	39.0	428(+1)			アオイラリュヌ	6.4
2021103355	2024/07/23	金沢	晴	1.0	能登半島地震復興応援(3歳)		8	5.0	5	21.6	6.0	1	松戸政也	56.0	ダ1400	良	**	1:32.8	-0.2	**	8-8-7-2	0.0-42.4	40.5	427(-12)			(メルメルメー)	40.0
2021103355	2024/07/09	金沢	曇	5.0	能登半島地震復興支援(3歳4)		12	8.0	12	11.6	6.0	7	栗原大河	56.0	ダ1500	稍	**	1:41.0	2.4	**	6-6-6-7	0.0-42.0	43.2	439(+15)			ヒャクシキ	
2021103355	2024/06/01	4京都1	晴	2.0	3歳未勝利		16	7.0	14	301.0	12.0	13	田口貫太	56.0	ダ1800	稍	**	1:59.1	5.5	**	15-15-16-15	37.0-37.7	41.7	424(-6)			ソーニーイシュー	
2021103355	2024/05/12	3京都8	曇	2.0	3歳未勝利		15	2.0	3	340.6	15.0	11	荻野琢真	57.0	ダ1800	良	**	1:56.7	2.0	**	12-12-13-10	35.8-40.0	39.9	430(-6)			エスオーライジング	
2021103355	2024/02/18	2京都8	曇	3.0	3歳未勝利		15	6.0	10	442.6	15.0	14	泉谷楓真	56.0	ダ1900	稍	**	2:05.9	6.5	**	15-15-13-12	29.5-37.4	42.3	436(-6)			ムルソー	
2021103355	2024/02/03	2京都3	曇	4.0	3歳新馬		16	3.0	5	145.7	15.0	14	荻野琢真	57.0	ダ1800	良	**	1:59.1	4.1	**	16-16-14-13	38.5-38.4	40.7	442(0)			テンカジョウ	
2021102995	2024/08/11	2中京2	晴	6.0	3歳未勝利		16	2.0	3	3.4	2.0	3	坂井瑠星	57.0	ダ1400	良	**	1:25.5	0.7	**	2-2	34.2-38.4	39.1	510(-4)			エイシンコクスン	140.0
2021102995	2024/07/13	3小倉5	曇	4.0	3歳未勝利		16	2.0	3	3.9	1.0	5	坂井瑠星	57.0	ダ1700	稍	**	1:46.7	0.5	**	1-1-1-1	29.7-38.5	39.0	514(+8)			アウトドライブ	55.0
2021102995	2024/06/16	4京都6	晴	2.0	3歳未勝利		16	7.0	14	3.1	2.0	5	坂井瑠星	57.0	ダ1800	稍	**	1:55.5	1.5	**	1-1-1-1	36.8-37.8	39.3	506(-10)			メイショウソウタ	55.0
2021102995	2024/06/01	4京都1	晴	2.0	3歳未勝利		16	8.0	15	4.7	2.0	2	坂井瑠星	57.0	ダ1800	稍	**	1:53.8	0.2	**	1-1-1-1	37.0-37.7	37.9	516(-4)			ソーニーイシュー	220.0
2021102995	2024/05/12	3京都8	曇	2.0	3歳未勝利		15	2.0	2	6.3	3.0	2	坂井瑠星	57.0	ダ1800	良	**	1:55.0	0.3	**	2-2-2-2	35.8-40.0	40.3	520(-2)			エスオーライジング	220.0
2021102995	2024/04/27	3京都3	曇	1.0	3歳未勝利		15	2.0	3	4.3	3.0	6	坂井瑠星	57.0	ダ1800	良	**	1:57.9	2.6	**	6-6-7-7	36.8-40.2	41.4	522(0)			グーヴェルナイユ	
2021107047	2024/10/26	4新潟7	晴	7.0	3歳以上1勝クラス		13	3.0	3	8.1	3.0	4	西塚洸二	55.0	ダ1800	良	**	1:53.6	0.4	**	12-12-11-11	37.0-38.1	37.2	498(-2)			カゼノランナー	120.0
2021107047	2024/10/05	4新潟1	晴	7.0	3歳以上1勝クラス		12	7.0	9	3.8	1.0	3	長浜鴻緒	53.0	ダ1800	重	**	1:54.0	0.2	**	8-8-10-9	36.1-38.4	37.4	500(+2)			ヒルノデプラーツ	200.0
2021107047	2024/09/16	3中京5	曇	7.0	3歳以上1勝クラス		11	4.0	4	7.5	3.0	5	酒井学	55.0	ダ1800	稍	**	1:53.1	1.5	**	5-5-5-5	37.2-36.8	37.8	498(+2)			モンブランミノル	80.0
2021107047	2024/09/01	2中京8	曇	7.0	3歳以上1勝クラス		11	8.0	11	32.2	8.0	3	酒井学	55.0	ダ1800	不	**	1:51.6	0.3	**	8-7-7-8	37.8-36.6	36.2	496(+4)			キュピドン	200.0
2021107047	2024/08/04	2新潟4	晴	5.0	3歳未勝利		18	1.0	1	20.6	8.0	13	和田竜二	57.0	芝1600	良	**	1:34.9	1.5	**	12-11	34.8-34.8	34.5	492(-4)			ハニーコム	
2021107047	2024/07/20	3小倉7	曇	2.0	3歳未勝利		16	2.0	4	37.3	8.0	4	荻野極	57.0	芝1800	稍	**	1:49.0	0.1	**	13-13-13-8	35.3-38.2	36.9	496(0)			ナムライリス	83.0
2021107047	2024/07/07	3小倉4	晴	7.0	3歳未勝利		16	6.0	11	66.3	14.0	4	荻野極	57.0	芝1800	良	**	1:48.2	1.1	**	13-13-12-6	34.9-36.5	36.2	496(-8)			ダノンアトラス	83.0
2021107047	2024/06/01	4京都1	晴	2.0	3歳未勝利		16	8.0	16	50.4	7.0	7	松山弘平	57.0	ダ1800	稍	**	1:55.1	1.5	**	11-11-13-9	37.0-37.7	37.9	504(+2)			ソーニーイシュー	
2021107047	2024/05/05	3京都6	晴	3.0	3歳未勝利		12	5.0	6	16.9	6.0	6	藤岡佑介	57.0	ダ1800	良	**	1:56.2	1.4	**	10-10-8-8	37.3-38.5	39.1	502(+2)			ツリーフロッグ	
2021107047	2024/04/21	3京都2	小雨	5.0	3歳未勝利		15	4.0	6	21.4	7.0	14	藤岡佑介	57.0	芝2000	良	**	2:03.9	1.6	**	13-13-4-7	37.2-34.6	35.7	500(-12)			タマモランプ	
2021107047	2024/03/16	1阪神7	晴	5.0	3歳未勝利		10	5.0	5	6.4	3.0	7	藤岡佑介	57.0	芝2400	良	**	2:28.7	1.8	**	10-10-6-7	37.0-34.6	35.8	512(+12)			ラファミリア	
2021107047	2023/11/11	3京都3	晴	3.0	2歳未勝利		10	2.0	2	21.1	5.0	3	松山弘平	56.0	芝2000	重	**	2:02.5	1.0	**	9-10-7-6	36.1-36.3	36.4	500(+2)			メリオーレム	140.0
2021107047	2023/10/15	2京都5	晴	5.0	2歳新馬		15	3.0	5	7.3	3.0	9	横山典弘	56.0	芝1800	重	**	1:51.5	1.6	**	12-12	36.6-34.4	34.9	498(0)			エルサビオ	
2021102915	2024/10/30	名古屋	晴	12.0	鳥原川特別(C)		12	8.0	11	4.4	2.0	3	宮下瞳	54.0	ダ1500	重	**	1:37.2	0.6	**	4-3-4	0.0-41.2	41.3	466(-5)			メイショウムラゲ	13.0
2021102915	2024/10/01	名古屋	晴	7.0	C25組		12	6.0	7	1.2	1.0	1	宮下瞳	54.0	ダ1500	稍	**	1:37.0	-0.8	**	2-2-1	0.0-39.0	38.9	471(-8)			(マイネルアットーレ)	50.0
2021102915	2024/09/20	名古屋	晴	4.0	3歳16組		12	2.0	2	4.6	2.0	3	宮下瞳	54.0	ダ1500	良	**	1:35.6	0.4	**	2-2-2	0.0-39.8	39.6	479(+17)			メイショウライメイ	10.0
2021102915	2024/08/11	2中京2	晴	2.0	3歳未勝利		16	3.0	5	44.6	9.0	9	河原田菜	53.0	ダ1200	良	**	1:14.0	1.8	**	11-10	34.7-37.5	37.9	462(-6)			ララバッカナール	
2021102915	2024/06/01	4京都1	晴	3.0	3歳未勝利		16	1.0	1	178.8	12.0	6	高杉吏麒	54.0	ダ1200	稍	**	1:12.9	0.6	**	12-11	35.1-37.2	36.7	468(-2)			イエデゴロゴロ	
2021102915	2024/04/13	2阪神7	晴	2.0	3歳未勝利		16	4.0	8	93.9	13.0	13	川須栄彦	57.0	ダ1200	良	**	1:15.0	1.6	**	14-14	35.8-37.6	37.7	470(-2)			ハリウッドブルース	
2021102915	2024/03/24	2阪神2	雨	4.0	3歳未勝利		16	3.0	5	14.4	6.0	8	古川奈穂	53.0	ダ1200	不	**	1:13.7	0.7	**	14-12	35.8-37.2	36.9	472(+2)			アナレクタ	
2021102915	2024/03/10	1阪神6	晴	2.0	3歳未勝利		16	7.0	13	39.6	10.0	6	古川奈穂	53.0	ダ1200	良	**	1:14.8	0.6	**	12-11	35.6-38.6	37.9	470(-4)			ジェニファー	
2021102915	2024/01/13	1京都4	晴	1.0	3歳未勝利		16	3.0	6	10.7	4.0	9	坂井瑠星	57.0	ダ1200	良	**	1:15.3	1.7	**	15-13	35.9-37.7	37.6	474(-6)			ピカリ	
2021102915	2023/12/23	5阪神7	晴	3.0	2歳未勝利		16	6.0	12	41.0	9.0	13	藤岡佑介	56.0	ダ1400	良	**	1:28.7	3.0	**	15-14	36.0-37.2	38.6	480(+4)			エートラックス	
2021102915	2023/11/18	3京都5	曇	1.0	2歳未勝利		16	1.0	2	264.7	14.0	6	藤岡佑介	56.0	ダ1400	重	**	1:25.8	1.0	**	15-14	35.1-37.3	36.6	476(+10)			フラムリンガム	
2021102915	2023/08/19	2札幌3	晴	2.0	2歳未勝利		14	6.0	10	79.4	12.0	11	鮫島克駿	55.0	ダ1700	良	**	1:50.9	2.6	**	9-9-10-10	30.4-38.8	40.4	466(-2)			フォーディアライフ	
2021102915	2023/08/05	1札幌5	曇	1.0	2歳未勝利		14	2.0	2	63.4	8.0	8	鮫島克駿	55.0	ダ1700	不	**	1:49.1	2.6	**	6-7-7-7	29.3-39.4	40.4	468(+12)			バルミーウェザー	
2021102915	2023/07/02	2函館2	曇	1.0	2歳未勝利		9	7.0	7	132.9	9.0	9	斎藤新	55.0	芝1200	良	**	1:13.4	1.8	**	8-9	35.2-36.4	37.4	456(+2)			アガシ	
2021102915	2023/06/18	1函館4	晴	5.0	2歳新馬		11	1.0	1	32.8	9.0	10	斎藤新	55.0	芝1200	良	**	1:12.3	1.7	**	10-10	35.1-35.5	35.7	454(0)			ベルパッション	
2021104280	2024/10/27	4新潟8	晴	4.0	障害3歳以上未勝利		11	2.0	2	8.4	5.0	1	中村将之	58.0	障2850	良		3:10.1	-0.8		1-1-1-1	104.0-37.0	13.3	504(+4)			(トーセンヴァンノ)	790.0
2021104280	2024/10/06	4新潟2	晴	4.0	障害3歳以上未勝利		10	8.0	10	5.9	3.0	4	中村将之	58.0	障2850	良		3:08.4	0.6		2-3-3-3	103.1-38.2	13.2	500(+14)			クリノサンシャイン	120.0
2021104280	2024/09/08	3中京2	晴	1.0	障害3歳以上未勝利		9	5.0	5	30.5	6.0	3	中村将之	58.0	障3000	良		3:23.3	1.8		7-7-7-7	103.1-37.8	13.6	486(-4)			トーセンオリジン	200.0
2021104280	2024/08/25	3新潟6	曇	1.0	障害3歳以上未勝利		8	2.0	2	83.2	8.0	6	小野寺祐	58.0	障2850	良		3:13.6	2.9		6-6-7-7	103.0-37.1	13.6	490(-6)			ピーターサイト	
2021104280	2024/07/27	2新潟1	曇	10.0	3歳未勝利		14	5.0	9	276.8	14.0	10	田中健	57.0	ダ1800	良	**	1:56.8	1.9	**	3-2-2-2	36.8-39.6	41.3	496(+10)			ハイグッドワールド	
2021104280	2024/06/01	4京都1	晴	3.0	3歳未勝利		16	1.0	2	192.7	13.0	13	富田暁	57.0	ダ1200	稍	**	1:14.4	2.1	**	10-10	35.1-37.2	38.5	486(+6)			イエデゴロゴロ	
2021104280	2024/02/17	2京都7	曇	2.0	3歳未勝利		15	2.0	2	295.4	12.0	14	今村聖奈	54.0	ダ1800	稍	**	1:58.9	5.6	**	9-9-12-13	36.6-37.6	41.3	480(+6)			リューデスハイム	
